head,relation,tail,time
Head of Government (Afghanistan),Investigate,Afghanistan,2014-11-13
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-03-17
South Korea,Demand,North Korea,2014-02-06
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria),2014-04-22
Akhilesh Yadav,Make an appeal or request,Citizen (India),2014-05-31
Iran,Express intent to cooperate,Vietnam,2014-10-15
France,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-04-02
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-07-21
Myanmar,Make statement,Malaysia,2014-06-04
Catherine Ashton,Consult,John Kerry,2014-05-06
Iran,Make optimistic comment,France,2014-11-24
China,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia,2014-05-11
Vietnam,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2014-09-15
Xi Jinping,Consult,Barack Obama,2014-06-06
Boris Johnson,Criticize or denounce,Citizen (United Kingdom),2014-12-16
Citizen (India),Use unconventional violence,Military Personnel - Special (India),2014-03-31
China,Veto,UN Security Council,2014-05-22
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-12-17
France,Host a visit,John Kerry,2014-01-08
China,Make statement,Malaysia,2014-06-04
Head of Government (Afghanistan),Express intent to meet or negotiate,China,2014-05-18
Barack Obama,Make a visit,South Korea,2014-05-12
China,Consult,Nuri al-Maliki,2014-02-23
China,Criticize or denounce,Japan,2014-01-22
Vietnam,Make statement,Japan,2014-06-04
Iran,Sign formal agreement,China,2014-12-29
Citizen (Nigeria),Occupy territory,Government (Nigeria),2014-09-23
François Hollande,Consult,Barack Obama,2014-02-11
Victor Ponta,Praise or endorse,National Liberal Party,2014-12-18
Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-03-17
China,Make pessimistic comment,South Sudan,2014-01-02
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-13
John Kerry,"Reject proposal to meet, discuss, or negotiate",Iraq,2014-06-26
Xi Jinping,Make a visit,South Korea,2014-05-19
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India),2014-04-22
John Kerry,Make a visit,South Sudan,2014-05-05
North Korea,Make a visit,South Korea,2014-10-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-15
Media Personnel (Iran),Make statement,Iran,2014-04-09
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-10-14
Afghanistan,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan),2014-06-30
Employee (India),Demand,Citizen (India),2014-08-11
Bangladesh Nationalist Party,Demonstrate or rally,Awami (People's) League,2014-10-02
Barack Obama,Make a visit,Japan,2014-04-26
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-27
China,Host a visit,John Kerry,2014-02-17
Iran,Engage in diplomatic cooperation,China,2014-06-22
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-06
Head of Government (Ukraine),Make statement,Verkhovna Rada,2014-04-01
Barack Obama,Praise or endorse,Angela Merkel,2014-01-08
Japan,Engage in negotiation,North Korea,2014-07-19
Japan,Engage in diplomatic cooperation,South Korea,2014-09-16
Iran,Engage in diplomatic cooperation,Iraq,2014-12-29
John Kerry,Host a visit,Benjamin Netanyahu,2014-01-01
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-05-07
Military Personnel - Special (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-11-21
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-11-14
Vietnam,Consider policy option,China,2014-06-10
"Children (Palestinian Territory, Occupied)",Physically assault,Israeli Defense Forces,2014-09-10
Head of Government (India),Express intent to meet or negotiate,Citizen (India),2014-11-25
Tajikistan,Host a visit,Afghanistan,2014-12-04
Citizen (Malaysia),Accuse,Malaysia,2014-04-30
South Africa,Consult,China,2014-07-17
John Kerry,Make a visit,China,2014-11-12
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-03-18
Hezbollah,Make statement,Iran,2014-12-05
John Kerry,Demand,Benjamin Netanyahu,2014-01-08
Thailand,Sign formal agreement,Vietnam,2014-11-28
Xi Jinping,Make an appeal or request,China,2014-09-10
Iran,Host a visit,Foreign Affairs (Belarus),2014-12-29
Military (Philippines),Violate ceasefire,Moro Islamic Liberation Front,2014-07-26
North Korea,Criticize or denounce,Citizen (South Korea),2014-10-18
China,Express intent to meet or negotiate,South Korea,2014-05-22
Police (Australia),Make an appeal or request,Citizen (Australia),2014-01-28
Police (Philippines),"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-06-10
Klaus Johannis,Appeal for diplomatic cooperation (such as policy support),Victor Ponta,2014-06-17
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-07-07
Thief (India),Use unconventional violence,Citizen (India),2014-09-17
United Arab Emirates,Express intent to cooperate,Bahrain,2014-11-19
Japan,Engage in negotiation,South Korea,2014-08-25
Japan,Express intent to engage in diplomatic cooperation (such as policy support),Thailand,2014-09-26
Police (Tanzania),Investigate,Citizen (Tanzania),2014-08-14
South Korea,Criticize or denounce,Japan,2014-01-22
Court Judge (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-08-15
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-02-04
Abdel Fattah Al-Sisi,Consult,Head of Government (Egypt),2014-11-13
John Kerry,Express intent to cooperate,Catherine Ashton,2014-04-19
Employee (India),Bring lawsuit against,Citizen (India),2014-12-30
Protester (Thailand),Make statement,Thailand,2014-04-08
Citizen (India),Accuse,Employee (India),2014-06-25
Sudan,Express intent to provide material aid,South Sudan,2014-02-04
China,Consult,South Korea,2014-06-17
Militant (Boko Haram),Use unconventional violence,Citizen (Nigeria),2014-11-20
Citizen (India),"Protest violently, riot",Azam Khan,2014-07-25
Catherine Ashton,Express intent to meet or negotiate,Mohammad Javad Zarif,2014-04-02
Citizen (Nigeria),Praise or endorse,Government (Nigeria),2014-05-21
Japan,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2014-08-05
Iran,Host a visit,Wael al-Halki,2014-12-18
China,Make pessimistic comment,Japan,2014-05-15
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-21
Afghanistan,Host a visit,Ashraf Ghani Ahmadzai,2014-08-04
China,Host a visit,Chuck Hagel,2014-07-10
Barack Obama,Express intent to meet or negotiate,Benjamin Netanyahu,2014-02-24
Ashraf Ghani Ahmadzai,Consult,Barack Obama,2014-07-26
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-03-05
Military Personnel (Philippines),Make statement,Police (Philippines),2014-03-13
Mexico,Express intent to meet or negotiate,Iran,2014-01-10
South Korea,Investigate,Xi Jinping,2014-05-26
Evo Morales,Make a visit,China,2014-10-14
Militant (Iraq),Use unconventional violence,Iraq,2014-11-14
Japan,Engage in negotiation,North Korea,2014-03-29
Japan,Express intent to cooperate,South Korea,2014-09-11
France,Engage in negotiation,Iran,2014-11-20
Citizen (Yemen),Use unconventional violence,Armed Rebel (Yemen),2014-06-28
Company - Owner or Operator (India),Demand,Citizen (India),2014-01-26
Angela Merkel,Make a visit,Barack Obama,2014-05-02
France,Consult,Canada,2014-09-16
Police (Australia),Make an appeal or request,Citizen (Australia),2014-02-21
Iran,Consult,Iraq,2014-12-09
Government (Nigeria),Impose restrictions on political freedoms,Citizen (Nigeria),2014-05-26
Militant (Iraq),Threaten with military force,Iraq,2014-06-12
Evangelos Venizelos,Consult,Antonis Samaras,2014-01-25
Protester (Egypt),"Protest violently, riot",Police (Egypt),2014-01-21
Iran,Engage in diplomatic cooperation,Oman,2014-01-29
Nguyen Phu Trong,Express intent to meet or negotiate,South Korea,2014-10-02
Iraq,Engage in negotiation,John Kerry,2014-06-23
Raheel Sharif,Express intent to meet or negotiate,Abdullah Abdullah,2014-11-05
Japan,Consult,South Korea,2014-03-20
Benjamin Netanyahu,Consult,John Kerry,2014-06-17
Hamas,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2014-12-15
Militant (Iraq),"Conduct suicide, car, or other non-military bombing",Iraq,2014-04-27
Employee (India),Consult,Head of Government (India),2014-11-26
Mexico,Engage in diplomatic cooperation,Iran,2014-09-13
China,Praise or endorse,Angola,2014-05-09
Foreign Affairs (Ethiopia),Make statement,Ethiopia,2014-05-29
Police (Kenya),Confiscate property,Citizen (Kenya),2014-11-18
Foreign Affairs (South Korea),Make statement,South Korea,2014-11-14
Militant (Yemen),Give ultimatum,Citizen (Yemen),2014-07-22
Government (Nigeria),Halt mediation,Citizen (Nigeria),2014-01-29
Court Judge (India),"Arrest, detain, or charge with legal action",Citizen (India),2014-04-13
Philippines,Express intent to cooperate,China,2014-12-06
Massoud Barzani,Consult,Joseph Robinette Biden,2014-06-20
Japan,Express intent to meet or negotiate,South Korea,2014-03-16
City Mayor (Philippines),Make optimistic comment,Philippines,2014-04-22
Citizen (Nigeria),Appeal for diplomatic cooperation (such as policy support),Ministry (Nigeria),2014-03-27
Xi Jinping,Demand,China,2014-11-07
Military (United Kingdom),Provide humanitarian aid,Citizen (United Kingdom),2014-02-15
Afghanistan,Make an appeal or request,Election Commission (Afghanistan),2014-07-05
Government (Kenya),Reject,Citizen (Kenya),2014-12-08
Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-09-01
Iran,Engage in diplomatic cooperation,Business (Iran),2014-10-11
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-12-22
Angela Merkel,Consult,Barack Obama,2014-07-03
North Korea,Express intent to meet or negotiate,Japan,2014-08-04
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-09-13
Thief (India),Use unconventional violence,Citizen (India),2014-11-09
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-11-26
Citizen (Australia),Use unconventional violence,Police (Australia),2014-01-31
Police (Indonesia),"Arrest, detain, or charge with legal action",Men (Indonesia),2014-08-16
Lawyer/Attorney (South Korea),Accuse,Citizen (South Korea),2014-08-21
Head of Government (India),Consult,Member of Parliament (India),2014-08-27
Protester (Ukraine),"Protest violently, riot",Police (Ukraine),2014-01-13
China,Appeal for de-escalation of military engagement,North Korea,2014-04-10
China,Make optimistic comment,Japan,2014-01-24
South Africa,"Arrest, detain, or charge with legal action",Men (South Africa),2014-03-05
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Afghanistan,2014-07-17
Ministry (Nigeria),Make statement,Government (Nigeria),2014-12-30
Japan,Provide aid,Ethiopia,2014-04-22
Citizen (Nigeria),Praise or endorse,Member of the Judiciary (Nigeria),2014-04-28
Company - Owner or Operator (Nigeria),Demand,Government (Nigeria),2014-06-16
Military (Mexico),Make statement,Criminal (Mexico),2014-10-03
Iraq,Host a visit,China,2014-03-04
South Korea,Accuse,North Korea,2014-05-16
Criminal (Australia),Use unconventional violence,Police (Australia),2014-09-26
Police (Japan),Investigate,Men (Japan),2014-09-25
Haider Al-Abadi,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-12-28
Thailand,Make statement,Protester (Thailand),2014-02-07
John Kerry,Discuss by telephone,Sergey Viktorovich Lavrov,2014-03-14
Police (Ukraine),"Arrest, detain, or charge with legal action",Rioter (Ukraine),2014-10-14
Afghanistan,Praise or endorse,Party Member (Afghanistan),2014-03-21
France,Make a visit,Iran,2014-02-04
John Kerry,Meet at a 'third' location,Foreign Affairs (Russia),2014-03-15
Nuri al-Maliki,Make statement,Iraq,2014-08-11
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-01
Mainland Affairs Council,Express intent to meet or negotiate,China,2014-02-07
Cabinet / Council of Ministers / Advisors (United States),Consult,Sergey Viktorovich Lavrov,2014-11-23
Governor (Kenya),Demand,Citizen (Kenya),2014-03-17
Angela Merkel,Express intent to meet or negotiate,Barack Obama,2014-05-02
Court Judge (India),Make an appeal or request,Citizen (India),2014-12-21
Fiji,Host a visit,China,2014-11-25
Iran,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-11-17
Legislature (Greece),Make statement,Head of Government (Greece),2014-12-14
Lawyer/Attorney (South Korea),Make statement,Police (South Korea),2014-04-18
Chris Alexander,Make a visit,China,2014-03-24
Militant (Iraq),Occupy territory,Iraq,2014-06-22
Iran,Engage in diplomatic cooperation,Afghanistan,2014-09-08
Ashraf Ghani Ahmadzai,Make a visit,China,2014-11-11
Citizen (Nigeria),Praise or endorse,Government (Nigeria),2014-02-21
Citizen (Kenya),Threaten,Lawyer/Attorney (Kenya),2014-05-09
Mohammad Javad Zarif,Make a visit,Oman,2014-08-07
Mohammad Javad Zarif,Express intent to meet or negotiate,Oman,2014-11-03
Barack Obama,Make an appeal or request,North Atlantic Treaty Organization,2014-09-05
Police (Australia),Accuse,Citizen (Australia),2014-11-19
South Korea,Engage in diplomatic cooperation,China,2014-01-08
France,Praise or endorse,Iran,2014-01-08
Rajya Sabha,Make an appeal or request,Citizen (India),2014-03-02
France,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-10-20
France,Consult,China,2014-03-24
Ministry (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-10-03
National Liberal Party,Make statement,Victor Ponta,2014-05-22
Angela Merkel,Express intent to cooperate,François Hollande,2014-05-10
China,Accuse,Vietnam,2014-05-30
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-09-17
Police (Kenya),Provide humanitarian aid,Citizen (Kenya),2014-08-29
Barack Obama,Make an appeal or request,China,2014-06-05
Riek Machar,Use unconventional violence,Uganda People's Defence Force,2014-01-16
Antonis Samaras,Engage in negotiation,Joseph Robinette Biden,2014-04-03
Xi Jinping,Host a visit,Barack Obama,2014-11-13
Iran,Cooperate economically,South Korea,2014-02-19
China,Use tactics of violent repression,Rights Activist (China),2014-05-06
Men (Japan),"Protest violently, riot",Japan,2014-11-12
Bhupinder Singh Hooda,Investigate,Citizen (India),2014-10-28
John Kerry,Make statement,South Korea,2014-02-10
UN Security Council,Appeal for diplomatic cooperation (such as policy support),Iraq,2014-05-21
Mohammad Javad Zarif,Make statement,Iran,2014-11-25
Sudan,Meet at a 'third' location,Umar al Bashir,2014-01-06
Mohammad Javad Zarif,Make statement,Iran,2014-12-30
Businessperson (Kenya),Make an appeal or request,Government (Kenya),2014-05-06
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-08-27
North Korea,Host a visit,China,2014-07-01
Imran Khan,Demonstrate or rally,Government (Pakistan),2014-09-01
Chuck Hagel,Accuse,China,2014-06-11
UN Security Council,Express intent to cooperate,Iran,2014-07-19
Vietnam,Engage in diplomatic cooperation,Japan,2014-05-16
Military Personnel - Special (Afghanistan),Use conventional military force,Attacker (Afghanistan),2014-03-21
Iraq,Mediate,Iran,2014-09-24
South Korea,Make an appeal or request,North Korea,2014-09-15
Military (Thailand),Make an appeal or request,Protester (Thailand),2014-01-29
Barack Obama,Engage in negotiation,Royal Administration (Saudi Arabia),2014-02-03
Angela Merkel,Engage in negotiation,François Hollande,2014-07-03
Barack Obama,Express intent to provide military aid,North Atlantic Treaty Organization,2014-06-09
Japan,Meet at a 'third' location,South Korea,2014-11-16
Citizen (India),Reject,Separatist (India),2014-12-23
Angela Merkel,Express intent to cooperate,Barack Obama,2014-03-19
Police (Australia),"Arrest, detain, or charge with legal action",Women (Australia),2014-12-04
Media Personnel (Iran),Make statement,Iran,2014-07-11
China,Consult,Japan,2014-04-29
Citizen (Nigeria),Use unconventional violence,Head of Government (Nigeria),2014-06-02
Philippines,Host a visit,City Mayor (United States),2014-02-11
Barack Obama,Discuss by telephone,Benjamin Netanyahu,2014-07-30
South Korea,Host a visit,China,2014-07-03
Cabinet / Council of Ministers / Advisors (United States),Discuss by telephone,Sergey Viktorovich Lavrov,2014-11-23
Likud,Demand material cooperation,Benjamin Netanyahu,2014-12-25
Lawyer/Attorney (Kenya),Make an appeal or request,Police (Kenya),2014-12-01
