head,relation,tail,time
Citizen (India),Accuse,Bhupinder Singh Hooda,2014-08-16
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-01-31
Fula people,fight with small arms and light weapons,Citizen (Nigeria),2014-06-26
Xi Jinping,Consult,China,2014-11-23
Citizen (Kenya),Make an appeal or request,Police (Kenya),2014-08-01
Aladdin Boroujerdi,Make statement,Iran,2014-01-11
Iraq,Consult,Iran,2014-10-29
Militia (Iraq),Occupy territory,Iraq,2014-12-29
Government (Nigeria),"Arrest, detain, or charge with legal action",Citizen (Nigeria),2014-09-02
Police (Portugal),Investigate,Portugal,2014-06-12
Japan,Consider policy option,North Korea,2014-08-08
Legislature (Argentina),Express accord,People Associated with the Opposition (Argentina),2014-05-01
Joseph Robinette Biden,Make a visit,Poland,2014-03-17
Ryoo Kihl-jae,Make statement,South Korea,2014-12-29
Protester (Thailand),Express intent to accept mediation,Military (Thailand),2014-05-27
Mohammad Javad Zarif,Express intent to meet or negotiate,John Kerry,2014-10-08
Police (Australia),Confiscate property,Criminal (Australia),2014-06-11
Foreign Affairs (Russia),Make statement,Iraq,2014-02-20
Iran,Express accord,UN Security Council,2014-02-02
Japan,"Express intent to ease economic sanctions, boycott, or embargo",North Korea,2014-07-03
Police (Tanzania),"Arrest, detain, or charge with legal action",Criminal (Tanzania),2014-11-18
Citizen (Kenya),Make an appeal or request,Government (Kenya),2014-08-14
South Korea,Express intent to meet or negotiate,North Korea,2014-08-25
Japan,Consult,South Korea,2014-09-26
Iran,Provide military aid,Military (Lebanon),2014-10-02
Barack Obama,Express intent to provide military aid,Iraq,2014-06-20
Julie Bishop,Meet at a 'third' location,North Atlantic Treaty Organization,2014-09-04
North Korea,Engage in negotiation,Japan,2014-03-05
Lawyer/Attorney (Kenya),Ease administrative sanctions,Uhuru Muigai Kenyatta,2014-12-08
Court Judge (India),Reject,Citizen (India),2014-05-15
Protester (Ukraine),"Return, release person(s)",Police (Ukraine),2014-01-25
John Kerry,Make statement,Fumio Kishida,2014-03-23
Citizen (United Kingdom),Accuse,Northern Ireland,2014-05-29
Ethiopia,Demand,Sudan,2014-06-11
Boko Haram,Use conventional military force,Education (Nigeria),2014-04-17
Iraq,Engage in diplomatic cooperation,Iran,2014-10-21
Nuri al-Maliki,Make a visit,Iraq,2014-06-13
Catherine Ashton,Engage in diplomatic cooperation,Iran,2014-10-09
Legislature (Argentina),Make statement,People Associated with the Opposition (Argentina),2014-09-15
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-02-06
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),China,2014-02-06
Citizen (Kenya),Accuse,Government (Kenya),2014-06-17
Joseph Robinette Biden,Express intent to meet or negotiate,Arseniy Yatsenyuk,2014-04-21
Pope Francis,Express intent to meet or negotiate,France,2014-11-25
Mohammad Javad Zarif,Consult,Sergey Viktorovich Lavrov,2014-04-22
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-01-26
Iran,Make statement,Mohammad Javad Zarif,2014-03-10
Police (Australia),"Return, release person(s)",Citizen (Australia),2014-12-30
South Korea,Demand,North Korea,2014-06-30
Police (Ukraine),Use conventional military force,Protester (Ukraine),2014-03-10
Ashraf Ghani Ahmadzai,Consult,Abdullah Abdullah,2014-09-22
Romania,Host a visit,Victor Ponta,2014-03-04
Iran,Provide aid,Iraq,2014-12-26
Afghanistan,Sign formal agreement,Tajikistan,2014-01-31
Guy Scott,Criticize or denounce,Citizen (Zambia),2014-06-30
Ministry (Nigeria),Criticize or denounce,Citizen (Nigeria),2014-11-13
Iraq,Sign formal agreement,Iran,2014-10-25
Cabinet / Council of Ministers / Advisors (United States),Express intent to meet or negotiate,Middle East,2014-09-05
Arseniy Yatsenyuk,Consult,Joseph Robinette Biden,2014-03-13
Iran,Express intent to provide economic aid,Business (Iran),2014-05-01
Nuri al-Maliki,Mobilize or increase police power,Iraq,2014-08-11
Head of Government (Nigeria),Make statement,Government (Nigeria),2014-10-15
Citizen (India),Reject,Separatist (India),2014-11-25
Men (India),Use unconventional violence,Company - Owner or Operator (India),2014-09-18
Indigenous People (Pakistan),Apologize,Legislature (Pakistan),2014-05-24
Other Authorities / Officials (Egypt),"Arrest, detain, or charge with legal action",Peter Greste,2014-03-05
South Korea,Express intent to cooperate,North Korea,2014-02-14
Iran,Express intent to meet or negotiate,France,2014-12-16
Police (Ukraine),Use tactics of violent repression,Protester (Ukraine),2014-04-06
Business (Iran),Make statement,Iran,2014-02-04
Japan,Engage in diplomatic cooperation,South Korea,2014-02-08
Hamas,Express intent to meet or negotiate,Iran,2014-12-15
Other Authorities / Officials (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-07-25
Mexico,Host a visit,Iran,2014-12-03
Nuri al-Maliki,Make statement,Iraq,2014-08-13
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2014-04-07
Hamas,Express intent to meet or negotiate,Iran,2014-12-29
Militant (Nigeria),Use unconventional violence,Citizen (Nigeria),2014-02-28
Naval (Sri Lanka),"Arrest, detain, or charge with legal action",Fishermen (India),2014-05-25
Attacker (Indonesia),Use unconventional violence,Citizen (Indonesia),2014-10-20
Head of Government (Ukraine),Host a visit,Angela Merkel,2014-08-23
Bratislav Gasic,Make statement,Serbia,2014-05-19
Foreign Affairs (Russia),Make statement,John Kerry,2014-04-13
Citizen (India),Consult,Court Judge (India),2014-09-24
Benjamin Netanyahu,Make statement,Israeli Defense Forces,2014-08-03
Military (Thailand),Use conventional military force,Citizen (Thailand),2014-12-10
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2014-09-29
Imran Khan,Sign formal agreement,Government (Pakistan),2014-08-15
Armed Rebel (Yemen),Use unconventional violence,Citizen (Yemen),2014-06-19
South Korea,Engage in material cooperation,China,2014-12-08
Liyel Imoke,Appeal for diplomatic cooperation (such as policy support),Government (Nigeria),2014-06-23
Imran Khan,Make an appeal or request,Government (Pakistan),2014-07-29
Kyriakos Gerontopoulos,Express intent to meet or negotiate,Military (Cyprus),2014-08-24
Member of Parliament (Iran),Make statement,Iran,2014-02-05
China,Consult,South Africa,2014-06-03
Barack Obama,Make statement,Xi Jinping,2014-03-25
Citizen (Malaysia),Accuse,Malaysia,2014-12-27
Head of Government (China),Make a visit,North Korea,2014-07-03
Armenia,Consult,Kazakhstan,2014-07-10
China,Make optimistic comment,Xi Jinping,2014-07-08
Al-Shabaab,Use conventional military force,Citizen (Kenya),2014-12-10
Head of Government (Pakistan),Praise or endorse,Legislature (Pakistan),2014-08-27
Yasuo Fukuda,Consult,Xi Jinping,2014-08-28
South Korea,Make statement,North Korea,2014-07-02
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Kazakhstan,2014-04-03
Citizen (Nigeria),Criticize or denounce,Government (Nigeria),2014-10-13
Military Personnel - Special (Afghanistan),Use conventional military force,Afghanistan,2014-08-27
Federica Mogherini,Engage in negotiation,Sergey Viktorovich Lavrov,2014-07-15
Bahrain,Reduce or break diplomatic relations,Foreign Affairs (United States),2014-07-09
Ethiopia,Cooperate economically,Sudan,2014-08-26
Afghanistan,Host a visit,Chuck Hagel,2014-06-02
Xi Jinping,Make statement,China,2014-05-22
Alex Salmond,Make an appeal or request,Citizen (United Kingdom),2014-07-23
Vietnam,Consult,China,2014-07-12
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Middle East,2014-09-11
Daniel Scioli,Make statement,Government (Argentina),2014-10-19
Amit Shah,Appeal for diplomatic cooperation (such as policy support),Citizen (India),2014-10-31
Israeli Defense Forces,Employ aerial weapons,Hamas,2014-07-16
Governor (Angola),Make statement,Angola,2014-05-06
Benjamin Netanyahu,Make a visit,Japan,2014-05-15
China,Engage in diplomatic cooperation,Japan,2014-10-08
Benjamin Netanyahu,Make statement,Hamas,2014-04-24
John Kerry,Express intent to meet or negotiate,Catherine Ashton,2014-10-10
Cho Tai-young,Make a visit,Japan,2014-09-30
Protester (Thailand),Demand change in leadership,Interim Government (Thailand),2014-01-20
Japan,Make optimistic comment,Barack Obama,2014-04-21
Barack Obama,Express intent to meet or negotiate,Japan,2014-03-12
Court Judge (India),Reject,High Ranking Military Personnel (India),2014-09-01
Head of Government (Poland),Make statement,Poland,2014-01-29
François Hollande,Engage in negotiation,Barack Obama,2014-07-30
Chibuike Rotimi Amaechi,Make an appeal or request,Government (Nigeria),2014-03-12
Boko Haram,Make an appeal or request,Government (Nigeria),2014-07-09
Myanmar,Cooperate economically,Vietnam,2014-12-12
North Atlantic Treaty Organization,Express intent to provide military aid,Military Personnel - Special (Afghanistan),2014-06-04
Citizen (Venezuela),"Defy norms, law",Other Authorities / Officials (Venezuela),2014-04-27
Raghuram Rajan,Make statement,Government Affiliated Bank (Japan),2014-06-01
Aladdin Boroujerdi,Make an appeal or request,Iran,2014-09-01
China,Make pessimistic comment,Iraq,2014-06-19
Japan,Threaten,Citizen (South Korea),2014-05-16
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2014-10-01
Citizen (Kenya),Demonstrate or rally,Lawyer/Attorney (Kenya),2014-02-28
Chen Deming,Make statement,China,2014-12-10
Election Commission (India),Make an appeal or request,Citizen (India),2014-02-20
Mohammad Javad Zarif,Consult,Catherine Ashton,2014-03-10
Police (Israel),"Arrest, detain, or charge with legal action",Criminal (Israel),2014-11-25
Villager (India),Threaten,Citizen (India),2014-06-20
Iran,Host a visit,South Korea,2014-06-21
Lawyer/Attorney (Kenya),Criticize or denounce,Citizen (Kenya),2014-03-14
Citizen (Malaysia),Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-03-01
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-11-07
North Korea,"Abduct, hijack, or take hostage",Japan,2014-04-06
Other Authorities / Officials (Mexico),Make statement,Military (Mexico),2014-10-20
John Kerry,Express intent to meet or negotiate,Middle East,2014-06-21
United Arab Emirates,Make statement,Qatar,2014-03-06
Citizen (India),Accuse,Head of Government (India),2014-07-18
Foreign Affairs (United States),Make statement,Iran,2014-09-03
Police (Australia),Investigate,Women (Australia),2014-06-16
Government (Kenya),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Kenya),2014-11-02
Military Personnel (Thailand),Use conventional military force,Thailand,2014-05-08
Iran,Engage in diplomatic cooperation,China,2014-07-08
Armed Gang (Lebanon),"Arrest, detain, or charge with legal action",Military (Lebanon),2014-08-07
North Korea,Threaten,South Korea,2014-04-29
Iraq,Sign formal agreement,Iran,2014-12-11
Court Judge (India),"Arrest, detain, or charge with legal action",Military Personnel (India),2014-08-08
Citizen (United Kingdom),Make an appeal or request,Boris Johnson,2014-05-12
China,Consult,South Korea,2014-06-30
Military Personnel (Thailand),Investigate,Thailand,2014-01-03
Head of Government (Afghanistan),Investigate,Afghanistan,2014-11-13
Governor (Kenya),Make statement,Government (Kenya),2014-12-11
Labor Union (Nigeria),Make an appeal or request,Citizen (Nigeria),2014-03-17
South Korea,Demand,North Korea,2014-02-06
Military (Mexico),"Arrest, detain, or charge with legal action",Mexico,2014-02-22
Other Authorities / Officials (Egypt),"Arrest, detain, or charge with legal action",Peter Greste,2014-02-11
John Kerry,Praise or endorse,Japan,2014-09-24
Lawyer/Attorney (South Korea),Make an appeal or request,Oversight Court (South Korea),2014-11-06
Citizen (Nigeria),Criticize or denounce,Ministry (Nigeria),2014-04-22
Akhilesh Yadav,Make an appeal or request,Citizen (India),2014-05-31
Iran,Express intent to cooperate,Vietnam,2014-10-15
Barack Obama,Praise or endorse,Iraq,2014-08-11
France,Express intent to engage in diplomatic cooperation (such as policy support),Malaysia,2014-04-02
Governor (Kenya),Make an appeal or request,Citizen (Kenya),2014-07-21
Catherine Ashton,Consult,John Kerry,2014-05-06
Iran,Make optimistic comment,France,2014-11-24
China,Express intent to engage in diplomatic cooperation (such as policy support),Ethiopia,2014-05-11
UN Security Council,Express intent to settle dispute,South Sudan,2014-11-06
Vietnam,Engage in diplomatic cooperation,Association of Southeast Asian Nations,2014-09-15
Riek Machar,Make a visit,Ethiopia,2014-05-13
Xi Jinping,Consult,Barack Obama,2014-06-06
Raghuram Rajan,Make statement,Government Affiliated Bank (Japan),2014-06-02
Citizen (India),Use unconventional violence,Military Personnel - Special (India),2014-03-31
China,Veto,UN Security Council,2014-05-22
Police (Kenya),"Arrest, detain, or charge with legal action",Citizen (Kenya),2014-12-17
Benjamin Netanyahu,Praise or endorse,Israeli Defense Forces,2014-08-05
France,Host a visit,John Kerry,2014-01-08
China,Make statement,Malaysia,2014-06-04
United Arab Emirates,Reduce or break diplomatic relations,Qatar,2014-03-10
Military (Mexico),Mobilize or increase armed forces,Mexico,2014-07-01
Prayuth Chan-ocha,Make statement,Military (Thailand),2014-05-20
Sergey Viktorovich Lavrov,Make a visit,Kuwait,2014-02-20
Head of Government (Afghanistan),Express intent to meet or negotiate,China,2014-05-18
Barack Obama,Make a visit,South Korea,2014-05-12
Hun Sen,Praise or endorse,Vietnam,2014-09-01
China,Criticize or denounce,Japan,2014-01-22
Paul Kagame,Accuse,France,2014-04-05
Vietnam,Make statement,Japan,2014-06-04
Treasury/Finance Ministry (Nigeria),Make statement,Government (Nigeria),2014-10-27
Iran,Sign formal agreement,China,2014-12-29
Citizen (Nigeria),Occupy territory,Government (Nigeria),2014-09-23
François Hollande,Consult,Barack Obama,2014-02-11
Mohammad Reza Naqdi,Make a visit,Iran,2014-11-24
Malaysia,Host a visit,Thailand,2014-12-10
Uhuru Muigai Kenyatta,Make a visit,The Hague,2014-10-07
Police (Israel),Use conventional military force,"Children (Palestinian Territory, Occupied)",2014-03-17
China,Make pessimistic comment,South Sudan,2014-01-02
Philippines,"Arrest, detain, or charge with legal action",Criminal (Philippines),2014-12-13
Vietnam,"Return, release person(s)",Dissident (Vietnam),2014-04-15
John Kerry,"Reject proposal to meet, discuss, or negotiate",Iraq,2014-06-26
Media Personnel (Saudi Arabia),Make statement,Media (Saudi Arabia),2014-10-01
Xi Jinping,Make a visit,South Korea,2014-05-19
Ma Ying Jeou,Make an appeal or request,Kuomintang,2014-12-02
France,Host a visit,Poland,2014-10-02
Citizen (India),Express intent to engage in diplomatic cooperation (such as policy support),Military Personnel (India),2014-04-22
Defense / Security Ministry (United States),Demonstrate military or police power,Japan,2014-03-04
John Kerry,Make a visit,South Sudan,2014-05-05
Defense / Security Ministry (Iraq),Engage in negotiation,Iraq,2014-10-23
North Korea,Make a visit,South Korea,2014-10-07
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2014-09-15
Media Personnel (Iran),Make statement,Iran,2014-04-09
John Kerry,Meet at a 'third' location,Sergey Viktorovich Lavrov,2014-10-14
Afghanistan,"Impose embargo, boycott, or sanctions",Election Commission (Afghanistan),2014-06-30
Employee (India),Demand,Citizen (India),2014-08-11
Barack Obama,Make a visit,Japan,2014-04-26
Protester (Thailand),"Protest violently, riot",Thailand,2014-01-27
China,Host a visit,John Kerry,2014-02-17
Iran,Engage in diplomatic cooperation,China,2014-06-22
Police (Australia),"Arrest, detain, or charge with legal action",Citizen (Australia),2014-08-06
François Hollande,Praise or endorse,Military (France),2014-03-01
Barack Obama,Praise or endorse,Angela Merkel,2014-01-08
Military (Philippines),Make statement,Philippines,2014-10-20
Japan,Engage in negotiation,North Korea,2014-07-19
North Korea,"Arrest, detain, or charge with legal action",Religion (North Korea),2014-05-31
Japan,Engage in diplomatic cooperation,South Korea,2014-09-16
Iran,Engage in diplomatic cooperation,Iraq,2014-12-29
Protester (Pakistan),Demonstrate or rally,Government (Pakistan),2014-08-16
Citizen (Venezuela),Criticize or denounce,Government (Venezuela),2014-02-24
John Kerry,Host a visit,Benjamin Netanyahu,2014-01-01
Police (Albania),Make statement,Criminal (Albania),2014-11-14
