head,relation,tail
Boko Haram,Express intent to release persons or property,Citizen (Nigeria)
Prayuth Chan-ocha,Demand,Military (Thailand)
Mohammad Javad Zarif,Consult,John Kerry
Citizen (Kenya),Use unconventional violence,Police (Kenya)
Iraq,Use conventional military force,Iran
Liu Jieyi,Make statement,China
Fumio Kishida,Make statement,South Korea
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),Cambodia
Court Judge (India),Coerce,Citizen (India)
Amnesty International,Appeal for release of persons or property,China
Armed Rebel (Syria),Use unconventional violence,Police (Syria)
Government (Bahamas),Deny responsibility,Amnesty International
Gen Prayut Chan-o-cha,Make an appeal or request,Citizen (Thailand)
Police (Kenya),fight with small arms and light weapons,Citizen (Kenya)
Citizen (United Kingdom),Kill by physical assault,Military (United Kingdom)
Citizen (India),Consult,Member of Parliament (India)
Bill Haslam,Make statement,Afghanistan
UN Security Council,Appeal for intelligence,Government (Sudan)
Police (South Korea),Investigate,Citizen (South Korea)
Salman Khurshid,Engage in diplomatic cooperation,Iran
South Korea,Meet at a 'third' location,Japan
Government (Nigeria),Criticize or denounce,Rauf Aregbesola
Shrien Dewani,Express intent to meet or negotiate,South Africa
Joseph Ole Lenku,Express intent to meet or negotiate,Citizen (Kenya)
Malaysia,Praise or endorse,China
Cambodia,Express intent to cooperate,Vietnam
UN Security Council,Make an appeal or request,Government (Sudan)
Eshaq Jahangiri,Make statement,Iran
Head of Government (Ukraine),Consult,John Kerry
Benjamin Netanyahu,Demand,Israeli Defense Forces
Citizen (Nigeria),Appeal for military aid,Government (Nigeria)
Sergey Viktorovich Lavrov,Express intent to cooperate,John Kerry
Police (Namibia),fight with small arms and light weapons,Children (Namibia)
Arseniy Yatsenyuk,Express intent to meet or negotiate,Jens Stoltenberg
Criminal (Tanzania),Use unconventional violence,Citizen (Tanzania)
France,Consult,Japan
United Arab Emirates,Make statement,Bahrain
Mohammad Javad Zarif,Meet at a 'third' location,Nonaligned Movement
Citizen (Nigeria),Make an appeal or request,Military Personnel (Nigeria)
Malaysia,"Arrest, detain, or charge with legal action",Citizen (Malaysia)
Emmanuel Eweta Uduaghan,Express intent to cooperate,Citizen (Nigeria)
Abdullah Abdullah,Criticize or denounce,Ashraf Ghani Ahmadzai
Head of Government (India),"Accuse of crime, corruption",Citizen (India)
South Korea,Host a visit,North Korea
France,Make an appeal or request,Iran
China,Express intent to settle dispute,South Korea
Police (Ukraine),Use conventional military force,Rioter (Ukraine)
Citizen (India),Criticize or denounce,Election Commission (India)
Pavlo Klimkin,Discuss by telephone,Sergey Viktorovich Lavrov
Police (Australia),Make pessimistic comment,Criminal (Australia)
Foreign Affairs (Kuwait),Make an appeal or request,Kuwait
Alfred Mutua,Engage in diplomatic cooperation,Government (Kenya)
China,Host a visit,Cabinet / Council of Ministers / Advisors (United States)
UN Security Council,Rally support on behalf of,Afghanistan
Citizen (India),Make an appeal or request,Military Personnel (India)
Police (Jamaica),Make statement,Armed Gang (Jamaica)
Citizen (Kenya),Appeal for diplomatic cooperation (such as policy support),Government (Kenya)
China,Sign formal agreement,Japan
Militia (Iraq),Mobilize or increase armed forces,Iraq
Cho Tai-young,Complain officially,Japan
Iran,Make statement,Reserve Personnel (Iran)
Police (South Africa),Use conventional military force,South Africa
Armenia,Consult,François Hollande
Kuwait,Praise or endorse,Iraq
Canada,Engage in negotiation,China
South Korea,Make statement,Iran
Joseph Robinette Biden,Make a visit,Romania
Malaysia,Make an appeal or request,Citizen (Malaysia)
China,Sign formal agreement,Iran
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Iraq
UN Security Council,Praise or endorse,Government (Nigeria)
Iran,Provide military protection or peacekeeping,Iraq
Ma Ying Jeou,Make optimistic comment,Kuomintang
South Korea,Sign formal agreement,Japan
Teo Chee Hean,Make a visit,China
Police (South Africa),Confiscate property,South Africa
Catherine Ashton,Praise or endorse,Iran
Citizen (Nigeria),"Protest violently, riot",Military Personnel (Nigeria)
Barack Obama,Make statement,Hamas
Citizen (United Kingdom),Demonstrate or rally,Northern Ireland
Pakistan Tehreek-e-Insaf,Consult,Government (Pakistan)
Foreign Affairs (United States),Discuss by telephone,Benjamin Netanyahu
Prayuth Chan-ocha,Threaten with repression,Citizen (Thailand)
Thailand,Sign formal agreement,China
China,Host a visit,Xi Jinping
Guatemala,Sign formal agreement,Mexico
Muslim (Nigeria),Consult,Government (Nigeria)
South Africa,Praise or endorse,Iran
Chris Patten,Reject,China
Police (Australia),"Investigate crime, corruption",Citizen (Australia)
Envoy (United States),Make a visit,South Korea
Thailand,Praise or endorse,Vietnam
Iran,Occupy territory,Iraq
Philippines,Make optimistic comment,Barack Obama
Barack Obama,Cooperate economically,Iraq
Citizen (Nigeria),Demand,Government (Nigeria)
Fumio Kishida,Express intent to meet or negotiate,Japan
Government (Kenya),Deny responsibility,Police (Kenya)
Citizen (India),Complain officially,Media (India)
Kiichi Miyazawa,Investigate,Japan
Human Rights Commission (Nigeria),Make an appeal or request,Citizen (Nigeria)
Criminal (Australia),Criticize or denounce,Citizen (Australia)
Mexico,Host a visit,Cristina Fernández de Kirchner
Ministry (Nigeria),Make an appeal or request,Government (Nigeria)
Daniel Scioli,Sign formal agreement,City Mayor (Argentina)
Emmanuel Eweta Uduaghan,Make statement,Nigerian Bar Association
Military Personnel (Yemen),Accuse,Militant (Yemen)
Benjamin Netanyahu,Discuss by telephone,John Kerry
Iran,Sign formal agreement,Kuwait
Police (Kenya),Make an appeal or request,Government (Kenya)
Andrej Babis,Make statement,Ministry (Czech Republic)
Abdullah Gül,Express intent to meet or negotiate,János Áder
China,Express intent to meet or negotiate,France
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria)
Japan,Yield,Citizen (South Korea)
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda)
Militant (Iraq),Express intent to provide military aid,Iraq
Police (Hong Kong),Use conventional military force,Student (Hong Kong)
Imran Khan,Demand change in leadership,Head of Government (Pakistan)
Attacker (Venezuela),Use unconventional violence,Citizen (Venezuela)
Ministry (Tanzania),Rally opposition against,Citizen (Tanzania)
John Kerry,Provide military aid,Iraq
Medical Personnel (India),Rally opposition against,Citizen (India)
Criminal (El Salvador),Use unconventional violence,Police (El Salvador)
North Korea,"Arrest, detain, or charge with legal action",Citizen (North Korea)
China,Make a visit,Bahrain
Akitaka Saiki,Consult,Cho Tai-young
Iran,Make statement,Vietnam
Fumio Kishida,Demand diplomatic cooperation (such as policy support),Japan
Japan,Express intent to meet or negotiate,Vietnam
Chuck Hagel,Make statement,China
Lawyer/Attorney (Kenya),Demand material cooperation,Police (Kenya)
John Kerry,Make statement,Foreign Affairs (Russia)
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Peter Szijjarto
Hun Sen,Make statement,Cambodia
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand)
New Zealand,Engage in diplomatic cooperation,China
UN Security Council,"Impose embargo, boycott, or sanctions",Khaled Bahah
Head of Government (Nigeria),Make empathetic comment,Citizen (Nigeria)
Citizen (Australia),Criticize or denounce,Member of Parliament (Australia)
International Monetary Fund,Express intent to cooperate,Other Authorities / Officials (Romania)
François Hollande,Express intent to cooperate,Barack Obama
Benjamin Netanyahu,Express intent to cooperate,Yair Lapid
Vietnam,Express intent to meet or negotiate,Association of Southeast Asian Nations
Japan,Express intent to meet or negotiate,France
Sergey Viktorovich Lavrov,Express intent to meet or negotiate,Iraq
Teo Chee Hean,Make statement,China
Canada,Engage in negotiation,France
Victor Ponta,Consult,Klaus Johannis
Criminal (Tanzania),Make an appeal or request,Citizen (Tanzania)
Head of Government (India),Demand change in leadership,Citizen (India)
Japan,Consult,China
Special Court (Pakistan),Demand,Pervez Musharraf
Ministry (South Korea),Investigate,Business (South Korea)
Barack Obama,Demand,North Atlantic Treaty Organization
Barack Obama,Praise or endorse,China
Mevlut Cavusoglu,Consult,John Kerry
Foreign Affairs (Syria),Make statement,Iran
Nuri al-Maliki,Accuse,Party Member (Iraq)
Iran,Make statement,Afghanistan
France,Employ aerial weapons,Iraq
Protester (Hong Kong),Engage in negotiation,Police (Hong Kong)
Police (Sudan),"Return, release person(s)",Children (Sudan)
Police (Australia),Expel or deport individuals,Citizen (Australia)
Head of Government (Sri Lanka),Express intent to engage in diplomatic cooperation (such as policy support),Mahinda Rajapaksa
Citizen (India),Physically assault,Thief (India)
Yasuo Fukuda,Engage in negotiation,Xi Jinping
Police (Malaysia),Accuse,Citizen (Malaysia)
Indigenous People (Nigeria),Use unconventional violence,Citizen (Nigeria)
Citizen (India),Deny responsibility,Villager (India)
Citizen (Nigeria),Appeal for judicial cooperation,Other Authorities / Officials (Nigeria)
Head of Government (Pakistan),Praise or endorse,China
Protester (Ukraine),Praise or endorse,Head of Government (Ukraine)
Mohammad Javad Zarif,Express intent to meet or negotiate,Nonaligned Movement
China,Mobilize or increase armed forces,Japan
Court Judge (Egypt),Make statement,Lawyer/Attorney (Egypt)
Barack Obama,Consult,Arseniy Yatsenyuk
Military Personnel - Special (Afghanistan),Make statement,Armed Gang (Afghanistan)
New Zealand,Engage in negotiation,South Korea
François Hollande,Make a visit,Iraq
Thailand,Praise or endorse,China
Shrien Dewani,Make a visit,South Africa
M.R. Sharma,Consult,Uhuru Muigai Kenyatta
Liu Jianchao,Make statement,China
Criminal (Philippines),Use unconventional violence,Police (Philippines)
Military (Thailand),"Arrest, detain, or charge with legal action",Protester (Thailand)
Head of Government (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Emeka Ihedioha,Make an appeal or request,Citizen (Nigeria)
Police (Philippines),fight with small arms and light weapons,Thief (Philippines)
Court Judge (United Kingdom),Demand,Citizen (United Kingdom)
Vincent C. Siew,Demand,China
Labor Union (Nigeria),Criticize or denounce,Citizen (Nigeria)
Citizen (India),Make an appeal or request,Bhupinder Singh Hooda
Lawyer/Attorney (Kenya),Make statement,Police (Kenya)
Nuri al-Maliki,Make a visit,Iran
Citizen (Venezuela),Demonstrate or rally,Government (Venezuela)
China,Make statement,Lawmaker (United Kingdom)
Xi Jinping,Engage in negotiation,Cristina Fernández de Kirchner
Citizen (India),Decline comment,Raj Thackeray
Barack Obama,Consult,Ashraf Ghani Ahmadzai
Military (Thailand),Threaten,Citizen (Thailand)
Bahrain,Express intent to meet or negotiate,Sheikh Hamad bin Isa al Khalifah
Criminal (Tanzania),Threaten,Citizen (Tanzania)
Other Authorities / Officials (Egypt),Accuse,Hamas
Police (Kenya),Express intent to meet or negotiate,Citizen (Kenya)
Liu Zhenmin,Make a visit,North Korea
Criminal (Australia),Physically assault,Police (Australia)
Kuwait,Engage in diplomatic cooperation,Iran
John Kerry,Praise or endorse,North Korea
Sudan,Express intent to cooperate,Ethiopia
Ma Ying Jeou,"Protest violently, riot",China
Fiji,Grant diplomatic recognition,China
Ministry (Egypt),Use conventional military force,Police (Egypt)
Iran,Make statement,China
Xi Jinping,Express intent to cooperate,Cristina Fernández de Kirchner
Envoy (United States),Praise or endorse,North Korea
Massoud Barzani,Make statement,Iraq
Sergey Viktorovich Lavrov,Consult,Saud bin Faisal bin Abdul-Aziz
Barack Obama,Express intent to meet or negotiate,Head of Government (India)
Member of Parliament (Australia),Make empathetic comment,Citizen (Australia)
South Korea,Express intent to cooperate,Citizen (South Korea)
Military (Philippines),Use conventional military force,Abu Sayyaf
Business (Indonesia),Express intent to meet or negotiate,Citizen (Indonesia)
Citizen (Kenya),Express intent to ease administrative sanctions,William Ruto
Armed Rebel (Yemen),Occupy territory,Citizen (Yemen)
Sergey Viktorovich Lavrov,Consult,Federica Mogherini
Hamas,Threaten,Israeli Defense Forces
Vincent C. Siew,Appeal for diplomatic cooperation (such as policy support),China
Police (Sudan),"Arrest, detain, or charge with legal action",Children (Sudan)
Other Authorities / Officials (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Criminal (Somalia),"Abduct, hijack, or take hostage",Citizen (India)
Sudan,Use conventional military force,Citizen (Sudan)
Canada,Engage in diplomatic cooperation,Iraq
John Kerry,Make pessimistic comment,China
Morocco,Express intent to meet or negotiate,Iran
William Ruto,Make a visit,The Hague
Election Commission (India),Impose administrative sanctions,Amit Shah
Barack Obama,Make an appeal or request,Presidential Candidate (Afghanistan)
Court Judge (India),Refuse to release persons or property,Citizen (India)
Government (Nigeria),Bring lawsuit against,Citizen (Nigeria)
Military (Philippines),Cooperate militarily,Police (Philippines)
Mohammad Javad Zarif,Make statement,Oman
Member of Parliament (Australia),Make an appeal or request,Citizen (Australia)
Xi Jinping,Praise or endorse,Fiji
Military (United Kingdom),Mobilize or increase armed forces,Afghanistan
Police (Ukraine),Express intent to cooperate,Protester (Ukraine)
Samuel J. Locklear,Demand,South Korea
Medical Association (Nigeria),Make an appeal or request,Government (Nigeria)
Lawyer/Attorney (Australia),Make optimistic comment,Domestic Affairs (Australia)
Abdullah Gül,Praise or endorse,János Áder
Ashraf Ghani Ahmadzai,Make statement,John Kerry
Pope Francis,Consult,Head of Government (Ukraine)
Barack Obama,Express intent to engage in diplomatic cooperation (such as policy support),Benjamin Netanyahu
Iran,Express intent to cooperate,Iraq
Election Commission (India),Make statement,Amit Shah
Joe Oliver,Consult,Economist (Canada)
Antonis Samaras,Accuse,Alexis Tsipras
Oman,Sign formal agreement,Iran
Fiji,Engage in negotiation,Xi Jinping
Head of Government (Nigeria),Consult,Government (Nigeria)
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea
Japan,Express intent to cooperate,North Korea
Canadian Armed Forces,Express intent to meet or negotiate,Canada
South Korea,Sign formal agreement,China
China,Make an appeal or request,Afghanistan
Foreign Affairs (United States),Make a visit,China
Angela Merkel,Make an appeal or request,China
Thongsing Thammavong,Express intent to meet or negotiate,Tony Tan Keng Yam
Government (Kenya),Appeal for release of persons or property,Citizen (Kenya)
Citizen (Nigeria),Make an appeal or request,Company - Owner or Operator (Nigeria)
Military Personnel (Kenya),Demand,Police (Kenya)
Lawyer/Attorney (Kenya),Provide aid,Police (Kenya)
Xi Jinping,Make a visit,Malaysia
Boko Haram,Threaten with military force,Citizen (Nigeria)
Foreign Affairs (Russia),Make statement,China
John Kerry,Make statement,China
Iraq,Engage in material cooperation,Iran
John Kerry,Praise or endorse,Foreign Affairs (Russia)
Cabinet / Council of Ministers / Advisors (United States),Consult,Nasser Judeh
Citizen (South Korea),Threaten,North Korea
Military (Philippines),Employ aerial weapons,Abu Sayyaf
Israeli Defense Forces,Accuse,Hamas
China,Decline comment,Vietnam
North Korea,Reject,South Korea
Military Personnel - Special (Afghanistan),Impose administrative sanctions,Afghanistan
Police (Indonesia),Make optimistic comment,Citizen (Indonesia)
Miguel Ángel Osorio Chong,Make statement,Other Authorities / Officials (Mexico)
Mohammad Javad Zarif,Make statement,Iraq
Leopoldo López,Accuse,Other Authorities / Officials (Venezuela)
Ireland,Cooperate economically,China
Laos,Express intent to meet or negotiate,Vietnam
Cambodia,Engage in diplomatic cooperation,Vietnam
Police (South Korea),Confiscate property,South Korea
Head of Government (India),Complain officially,Employee (India)
France,Make an appeal or request,China
Member of Legislative (Govt) (Nigeria),Make statement,Government (Nigeria)
Mohammad Javad Zarif,Make empathetic comment,Iran
Citizen (Kenya),Use unconventional violence,Military Personnel - Special (Kenya)
Abdullah Abdullah,Make statement,Ashraf Ghani Ahmadzai
Al-Shabaab,Use conventional military force,Militant (Somalia)
Atef Tarawneh,Appeal for diplomatic cooperation (such as policy support),Council of Deputies
Barack Obama,Appeal for diplomatic cooperation (such as policy support),Ashraf Ghani Ahmadzai
Citizen (India),Appeal for judicial cooperation,Employee (India)
Police (Kenya),Use tactics of violent repression,Men (Kenya)
Japan,"Return, release property",China
Angela Merkel,Discuss by telephone,Head of Government (Ukraine)
Governor (Kenya),Appeal for intelligence,Citizen (Kenya)
China,Express intent to cooperate economically,South Korea
Pavlo Klimkin,Consult,Sergey Viktorovich Lavrov
Mohammad Javad Zarif,Make an appeal or request,Iran
Defense / Security Ministry (Russia),Threaten,France
Kazakhstan,Express intent to engage in diplomatic cooperation (such as policy support),Iran
Presidential Candidate (Afghanistan),Consult,John Kerry
Lawyer/Attorney (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom)
Citizen (India),Sexually assault,Employee (India)
John Kerry,Make statement,Myanmar
Japan,Sign formal agreement,South Korea
Morocco,Make an appeal or request,Iran
National Anti-Corruption Commission (Thailand),Express intent to ease administrative sanctions,Citizen (Thailand)
Vitali Klitschko,Express intent to meet or negotiate,Arseniy Yatsenyuk
Military Personnel - Special (Afghanistan),fight with small arms and light weapons,Attacker (Afghanistan)
Criminal (Bangladesh),fight with small arms and light weapons,Citizen (Bangladesh)
Military Personnel - Special (India),fight with small arms and light weapons,Citizen (India)
Joseph Robinette Biden,Discuss by telephone,Haider Al-Abadi
Chibuike Rotimi Amaechi,Criticize or denounce,Citizen (Nigeria)
Fumio Kishida,Express intent to meet or negotiate,South Korea
Cambodia,Express intent to engage in diplomatic cooperation (such as policy support),Thailand
Media Personnel (Thailand),Engage in symbolic act,Thailand
France,Express intent to meet or negotiate,Japan
Government (Syria),Accuse,Armed Rebel (Syria)
Iran,Meet at a 'third' location,John Kerry
Malaysia,Express intent to meet or negotiate,Citizen (Malaysia)
Ministry (Nigeria),Provide humanitarian aid,Boko Haram
Bahrain,Make statement,Sheikh Hamad bin Isa al Khalifah
Afghanistan,Engage in diplomatic cooperation,Tajikistan
Thailand,Appeal for diplomatic cooperation (such as policy support),Citizen (Thailand)
Congo,Consult,South Africa
Lien Chan,Express intent to meet or negotiate,Xi Jinping
Citizen (Nigeria),Criticize or denounce,Labor Union (Nigeria)
Kim Jong-Un,Make a visit,South Korea
Citizen (Thailand),Make an appeal or request,Military (Thailand)
Sani Abacha,Defend verbally,Citizen (Nigeria)
Citizen (Nigeria),Accuse,Bala Ngilari
Citizen (United Kingdom),Sexually assault,Military (United Kingdom)
South Korea,Sign formal agreement,North Korea
Police (Ukraine),Express intent to ease administrative sanctions,Protester (Ukraine)
Japan,Praise or endorse,Vietnam
China,Demand,Philippines
China,Provide military protection or peacekeeping,South Sudan
Saud bin Faisal bin Abdul-Aziz,Make an appeal or request,Mohammad Javad Zarif
France,Investigate,Malaysia
Cabinet / Council of Ministers / Advisors (United States),Make a visit,France
Lawyer/Attorney (Australia),Reject,Citizen (Australia)
Military (Philippines),Make statement,Abu Sayyaf
Maithripala Sirisena,"Accuse of crime, corruption",Mahinda Rajapaksa
Congress (Argentina),Make statement,Government (Argentina)
North Atlantic Treaty Organization,Praise or endorse,Military Personnel - Special (Afghanistan)
Police (Australia),Demand,Citizen (Australia)
Sergey Viktorovich Lavrov,Praise or endorse,Federica Mogherini
Riek Machar,Criticize or denounce,Uganda People's Defence Force
Massoud Barzani,Discuss by telephone,François Hollande
Citizen (Nigeria),Appeal for judicial cooperation,Member of the Judiciary (Nigeria)
Joseph Ole Lenku,Express intent to cooperate,Citizen (Kenya)
Abdullah Abdullah,Host a visit,Ashraf Ghani Ahmadzai
Protester (Thailand),Demonstrate or rally,Thailand
Citizen (India),Engage in symbolic act,Head of Government (India)
Nonaligned Movement,Make a visit,Mohammad Javad Zarif
Thailand,Consult,Vietnam
Afghanistan,Host a visit,Jens Stoltenberg
John Kerry,Sign formal agreement,Ashraf Ghani Ahmadzai
North Korea,Demonstrate military or police power,South Korea
Protester (Yemen),Demonstrate or rally,Police (Yemen)
Japan,Sign formal agreement,North Korea
William Ruto,Make statement,Government (Kenya)
Foreign Affairs (Russia),Make a visit,Iran
Protester (Ukraine),Discuss by telephone,Head of Government (Ukraine)
Islamic Preacher (Iran),Criticize or denounce,International Government Organizations
Police (Australia),Demand,Women (Australia)
Malaysia,Make a visit,China
Jackson Mandago,Demand release of persons or property,Citizen (Kenya)
Alhaji Lai Mohammed,Accuse,Citizen (Nigeria)
Citizen (Nigeria),Accuse,Rauf Aregbesola
Sabah Khaled Al-Hamad Al-Sabah,Consult,Haider Al-Abadi
Separatist (India),fight with small arms and light weapons,Citizen (India)
Citizen (India),Rally opposition against,Employee (India)
Kathleen Wynne,Consult,Philippe Couillard
China,Engage in diplomatic cooperation,Togo
UN Security Council,Make statement,South Sudan
Philippines,"Arrest, detain, or charge with legal action",Congress (Philippines)
South Africa,Engage in diplomatic cooperation,Iran
Cabinet / Council of Ministers / Advisors (United States),Meet at a 'third' location,Sergey Viktorovich Lavrov
Benjamin Netanyahu,Make an appeal or request,Citizen (Unidentified State Actor)
Canada,Coerce,Business (Canada)
China,Make an appeal or request,Malaysia
Japan,Praise or endorse,North Korea
Armed Rebel (Yemen),Criticize or denounce,Citizen (Yemen)
Likud,Accuse,Benjamin Netanyahu
"Armed Gang (Palestinian Territory, Occupied)",Use unconventional violence,Israeli Defense Forces
Guatemala,Express intent to meet or negotiate,Mexico
Protester (Ukraine),Express accord,Police (Ukraine)
Evangelos Venizelos,Make statement,Iran
Congo,Engage in diplomatic cooperation,South Africa
Umar al Bashir,Express intent to meet or negotiate,South Sudan
Barack Obama,Consult,Emperor Akihito
Military Personnel (Yemen),Make an appeal or request,Citizen (Yemen)
Criminal (Australia),Deny responsibility,Citizen (Australia)
Indigenous People (Nigeria),Express intent to cooperate,Citizen (Nigeria)
Party Member (Thailand),Express intent to engage in diplomatic cooperation (such as policy support),Citizen (Thailand)
